config_name	input_type	howOften
qconfigMetabolomicsVanquishVialXCaliburSII_pos	vial_small	5
qconfigMetabolomicsVanquishVialXCaliburSII_pos	vial_large	5
qconfigMetabolomicsVanquishVialXCaliburSII_neg	vial_small	5
qconfigMetabolomicsVanquishVialXCaliburSII_neg	vial_large	5
qconfigMetabolomicsVanquishVialXCaliburSII_pos_neg	vial_small	5
qconfigMetabolomicsVanquishVialXCaliburSII_pos_neg	vial_large	5
qconfigLipidomicsVanquishVialXCaliburSII_pos	vial_small	5
qconfigLipidomicsVanquishVialXCaliburSII_pos	vial_large	5
qconfigLipidomicsVanquishVialXCaliburSII_neg	vial_small	5
qconfigLipidomicsVanquishVialXCaliburSII_neg	vial_large	5
qconfigLipidomicsVanquishVialXCaliburSII_pos_neg	vial_small	5
qconfigLipidomicsVanquishVialXCaliburSII_pos_neg	vial_large	5
