"";"Sample Name";"Sample ID";"Tube ID";"File Name";"Path";"Position";"Inj Vol";"L3 Laboratory";"Instrument Method"
"120";"RT30_1A_neg";878164;"37530/1";"20250806_@@@_C37530_S878164_neg_RT30_1A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"119";"RT30_2A_neg";878165;"37530/2";"20250806_@@@_C37530_S878165_neg_RT30_2A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"118";"RT30_3A_neg";878166;"37530/3";"20250806_@@@_C37530_S878166_neg_RT30_3A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"117";"RT30_4A_neg";878167;"37530/4";"20250806_@@@_C37530_S878167_neg_RT30_4A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"116";"RT90_1A_neg";878168;"37530/5";"20250806_@@@_C37530_S878168_neg_RT90_1A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"115";"RT90_2A_neg";878169;"37530/6";"20250806_@@@_C37530_S878169_neg_RT90_2A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"114";"RT90_3A_neg";878170;"37530/7";"20250806_@@@_C37530_S878170_neg_RT90_3A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"113";"RT90_4A_neg";878171;"37530/8";"20250806_@@@_C37530_S878171_neg_RT90_4A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"112";"CE30_1A_neg";878172;"37530/9";"20250806_@@@_C37530_S878172_neg_CE30_1A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:A9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"111";"CE30_2A_neg";878173;"37530/10";"20250806_@@@_C37530_S878173_neg_CE30_2A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"110";"CE30_3A_neg";878174;"37530/11";"20250806_@@@_C37530_S878174_neg_CE30_3A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"109";"CE30_4A_neg";878175;"37530/12";"20250806_@@@_C37530_S878175_neg_CE30_4A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"108";"CE30_5A_neg";878176;"37530/13";"20250806_@@@_C37530_S878176_neg_CE30_5A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"107";"CE30_6A_neg";878177;"37530/14";"20250806_@@@_C37530_S878177_neg_CE30_6A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"106";"CE90_1A_neg";878178;"37530/15";"20250806_@@@_C37530_S878178_neg_CE90_1A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"105";"CE90_2A_neg";878179;"37530/16";"20250806_@@@_C37530_S878179_neg_CE90_2A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"104";"CE90_3A_neg";878180;"37530/17";"20250806_@@@_C37530_S878180_neg_CE90_3A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"103";"CE90_4A_neg";878181;"37530/18";"20250806_@@@_C37530_S878181_neg_CE90_4A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:B9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"102";"CE90_5A_neg";878182;"37530/19";"20250806_@@@_C37530_S878182_neg_CE90_5A";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"101";"RT30_1B_neg";878183;"37530/20";"20250806_@@@_C37530_S878183_neg_RT30_1B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"100";"RT30_2B_neg";878184;"37530/21";"20250806_@@@_C37530_S878184_neg_RT30_2B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"99";"RT30_3B_neg";878185;"37530/22";"20250806_@@@_C37530_S878185_neg_RT30_3B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"98";"RT30_4B_neg";878186;"37530/23";"20250806_@@@_C37530_S878186_neg_RT30_4B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"97";"RT90_1B_neg";878187;"37530/24";"20250806_@@@_C37530_S878187_neg_RT90_1B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"96";"RT90_2B_neg";878188;"37530/25";"20250806_@@@_C37530_S878188_neg_RT90_2B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"95";"RT90_3B_neg";878189;"37530/26";"20250806_@@@_C37530_S878189_neg_RT90_3B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"94";"RT90_4B_neg";878190;"37530/27";"20250806_@@@_C37530_S878190_neg_RT90_4B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:C9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"93";"CE30_1B_neg";878191;"37530/28";"20250806_@@@_C37530_S878191_neg_CE30_1B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"92";"CE30_2B_neg";878192;"37530/29";"20250806_@@@_C37530_S878192_neg_CE30_2B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"91";"CE30_3B_neg";878193;"37530/30";"20250806_@@@_C37530_S878193_neg_CE30_3B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"90";"CE30_4B_neg";878194;"37530/31";"20250806_@@@_C37530_S878194_neg_CE30_4B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"89";"cE30_5B_neg";878195;"37530/32";"20250806_@@@_C37530_S878195_neg_cE30_5B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"88";"CE30_6B_neg";878196;"37530/33";"20250806_@@@_C37530_S878196_neg_CE30_6B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"87";"CE90_1B_neg";878197;"37530/34";"20250806_@@@_C37530_S878197_neg_CE90_1B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"86";"CE90_2B_neg";878198;"37530/35";"20250806_@@@_C37530_S878198_neg_CE90_2B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"85";"CE90_3B_neg";878199;"37530/36";"20250806_@@@_C37530_S878199_neg_CE90_3B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:D9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"84";"CE90_4B_neg";878200;"37530/37";"20250806_@@@_C37530_S878200_neg_CE90_4B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"83";"CE90_5B_neg";878201;"37530/38";"20250806_@@@_C37530_S878201_neg_CE90_5B";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"82";"RT30_1C_neg";878202;"37530/39";"20250806_@@@_C37530_S878202_neg_RT30_1C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"81";"RT30_2C_neg";878203;"37530/40";"20250806_@@@_C37530_S878203_neg_RT30_2C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"80";"RT30_3C_neg";878204;"37530/41";"20250806_@@@_C37530_S878204_neg_RT30_3C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"79";"RT30_4C_neg";878205;"37530/42";"20250806_@@@_C37530_S878205_neg_RT30_4C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"78";"RT90_1C_neg";878206;"37530/43";"20250806_@@@_C37530_S878206_neg_RT90_1C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"77";"RT90_2C_neg";878207;"37530/44";"20250806_@@@_C37530_S878207_neg_RT90_2C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"76";"RT90_3C_neg";878208;"37530/45";"20250806_@@@_C37530_S878208_neg_RT90_3C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"Y:E9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"75";"RT90_4C_neg";878209;"37530/46";"20250806_@@@_C37530_S878209_neg_RT90_4C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"74";"CE30_1C_neg";878210;"37530/47";"20250806_@@@_C37530_S878210_neg_CE30_1C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A2";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"73";"CE30_2C_neg";878211;"37530/48";"20250806_@@@_C37530_S878211_neg_CE30_2C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A3";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"72";"CE30_3C_neg";878212;"37530/49";"20250806_@@@_C37530_S878212_neg_CE30_3C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A4";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"71";"CE30_4C_neg";878213;"37530/50";"20250806_@@@_C37530_S878213_neg_CE30_4C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A5";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"70";"cE30_5C_neg";878214;"37530/51";"20250806_@@@_C37530_S878214_neg_cE30_5C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A6";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"69";"CE30_6C_neg";878215;"37530/52";"20250806_@@@_C37530_S878215_neg_CE30_6C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A7";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"68";"CE90_1C_neg";878216;"37530/53";"20250806_@@@_C37530_S878216_neg_CE90_1C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A8";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"67";"CE90_2C_neg";878217;"37530/54";"20250806_@@@_C37530_S878217_neg_CE90_2C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:A9";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
"66";"CE90_3C_neg";878218;"37530/55";"20250806_@@@_C37530_S878218_neg_CE90_3C";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806";"R:B1";1;"FGCZ";"D:\Data2San\p37530\Metabolomics\EXPLORIS_4\cpanse_20250806\methods\"
