instrument,area,system,lc,queue_pattern,methods_file,default_inj_vol
ASTRAL_1,Proteomics,VialXCaliburSII,Vanquish,proteomics_standard,methods/ASTRAL_1_methods.csv,2.0
ASTRAL_1,Proteomics,PlateXCaliburSII,Vanquish,proteomics_standard,methods/ASTRAL_1_methods.csv,2.0
ASTRAL_1,Proteomics,VialChronos,EVOSEP6x12x8,proteomics_standard,methods/ASTRAL_1_methods.csv,2.0
ASTRAL_1,Proteomics,PlateChronos,EVOSEP6x12x8,proteomics_standard,methods/ASTRAL_1_methods.csv,2.0
ASCEND_1,Proteomics,VialXCaliburSII,M_CLASS48_48,proteomics_standard,methods/ASCEND_1_methods.csv,1.0
ASCEND_1,Proteomics,PlateXCaliburSII,M_CLASS48_48,proteomics_standard,methods/ASCEND_1_methods.csv,1.0
EXPLORIS_1,Proteomics,VialChronos,EVOSEP6x12x8,proteomics_standard,,1.0
EXPLORIS_1,Proteomics,VialXCaliburLCDevices,M_CLASS48_48,proteomics_standard,,1.0
EXPLORIS_2,Proteomics,VialChronos,EVOSEP6x12x8,proteomics_standard,methods/EXPLORIS_2_methods.csv,1.0
EXPLORIS_2,Proteomics,PlateChronos,EVOSEP6x12x8,proteomics_standard,methods/EXPLORIS_2_methods.csv,1.0
EXPLORIS_2,Proteomics,VialXCaliburLCDevices,M_CLASS48_48,proteomics_standard,methods/EXPLORIS_2_methods.csv,1.0
EXPLORIS_2,Proteomics,PlateXCaliburLCDevices,M_CLASS48_48,proteomics_standard,methods/EXPLORIS_2_methods.csv,1.0
EXPLORIS_3,Metabolomics,VialXCaliburSII,Vanquish,metabolomics_standard,,3.5
EXPLORIS_3,Metabolomics,PlateXCaliburSII,Vanquish,metabolomics_standard,,3.5
EXPLORIS_4,Metabolomics,VialXCaliburSII,Vanquish,lipidomics_standard,,3.5
EXPLORIS_4,Metabolomics,PlateXCaliburSII,Vanquish,lipidomics_standard,,3.5
EXPLORIS_5,Proteomics,VialXCaliburSII,Vanquish,proteomics_standard,,2.0
LUMOS_2,Proteomics,VialXCaliburLCDevices,M_CLASS48_48,proteomics_standard,methods/LUMOS_2_methods.csv,1.0
LUMOS_2,Proteomics,PlateXCaliburLCDevices,M_CLASS48_48,proteomics_standard,methods/LUMOS_2_methods.csv,1.0
LUMOS_2,Proteomics,VialXCaliburSII,M_CLASS48_48,proteomics_standard,methods/LUMOS_2_methods.csv,1.0
QEXACTIVE_1,Proteomics,VialXCaliburLCDevices,M_CLASS48_48,proteomics_standard,,1.0
QEXACTIVEHF_2,Metabolomics,VialXCaliburSII,Vanquish,metabolomics_standard,,3.5
QEXACTIVEHF_2,Metabolomics,PlateXCaliburSII,Vanquish,metabolomics_standard,,3.5
TIMSTOFFLEX_1,Proteomics,VialHystar,EVOSEP6x12x8,proteomics_standard,,2.0
TIMSTOFFLEX_1,Proteomics,PlateHystar,EVOSEP6x12x8,proteomics_standard,,2.0
TIMSTOF_1,Proteomics,VialHystar,EVOSEP6x12x8,proteomics_standard,,2.0
TIMSTOF_1,Proteomics,PlateHystar,EVOSEP6x12x8,proteomics_standard,,2.0
QUANTIVA_1,Metabolomics,VialXCaliburSII,Vanquish,metabolomics_simple,,3.5
